date,twsa_target_mm,twsa_pred,d_twsa_target_mm,d_twsa_pred,strict_forecast_from_origin,origin,observed_twsa_used_inside_horizon
2020-11-01,-200.358961552314,-211.64104719442264,-2.87481285642653,-14.156898498535156,True,2020-10-01,False
2020-12-01,-191.5441194043765,-215.5305625943555,8.814842147937526,-3.889515399932861,True,2020-10-01,False
2021-01-01,-235.04060510173144,-218.10608692449463,-43.49648569735496,-2.57552433013916,True,2020-10-01,False
2021-02-01,-238.4010785095444,-221.8419897107496,-3.360473407812947,-3.735902786254883,True,2020-10-01,False
2021-03-01,-239.8167468495023,-232.1590282468213,-1.4156683399579038,-10.317038536071776,True,2020-10-01,False
2021-04-01,-219.82398936019965,-248.25504036229984,19.992757489302647,-16.096012115478516,True,2020-10-01,False
2021-05-01,-292.08940014383035,-272.40262337011234,-72.2654107836307,-24.1475830078125,True,2020-10-01,False
2021-06-01,-256.53289704243826,-313.16424293798343,35.55650310139208,-40.76161956787109,True,2020-10-01,False
2021-07-01,-207.6195556117392,-250.42863197606937,48.91334143069906,62.73561096191406,True,2020-10-01,False
2021-08-01,-127.0307735574888,-174.22958107274906,80.5887820542504,76.19905090332031,True,2020-10-01,False
2021-09-01,-55.66005051064047,-124.4628307370557,71.37072304684833,49.76675033569336,True,2020-10-01,False
2021-10-01,-25.26555603573624,-129.81088657659427,30.394494474904228,-5.348055839538574,True,2020-10-01,False
2021-11-01,-55.425379695449344,-152.44688434881107,-30.159823659713105,-22.6359977722168,True,2020-10-01,False
2021-12-01,-113.32373046654791,-158.6515547780408,-57.89835077109857,-6.204670429229736,True,2020-10-01,False
2022-01-01,-65.23971279297008,-162.91037721914188,48.08401767357783,-4.258822441101074,True,2020-10-01,False
2022-02-01,-71.47783623021778,-168.37852735799686,-6.238123437247694,-5.4681501388549805,True,2020-10-01,False
2022-03-01,-114.10625665337388,-176.43712778371707,-42.6284204231561,-8.058600425720215,True,2020-10-01,False
2022-04-01,-130.47861887820778,-190.64668627065555,-16.372362224833907,-14.209558486938477,True,2020-10-01,False
2022-05-01,-156.6943090259317,-219.15821237844364,-26.215690147723905,-28.51152610778809,True,2020-10-01,False
